 show mac-address-table
-----------------------------------------------------------
Vlan    Mac Address         Type         Port\Next Hop
-----------------------------------------------------------
1       00:0C:29:09:26:63   Dynamic      Po1
1       00:0C:29:22:6C:67   Dynamic      Po1
1       00:0C:29:23:47:60   Dynamic      Po1
1       00:0C:29:26:69:5B   Dynamic      Po1
1       00:0C:29:31:77:70   Dynamic      Po1
1       00:0C:29:31:78:4B   Dynamic      Po1
1       00:0C:29:3E:C8:61   Dynamic      Po1
1       00:0C:29:4D:8C:95   Dynamic      Po1
1       00:0C:29:51:E2:30   Dynamic      Po1
1       00:0C:29:51:E2:3A   Dynamic      Po1
1       00:0C:29:59:F5:AF   Dynamic      Po1
1       00:0C:29:68:F5:59   Dynamic      Po1
1       00:0C:29:68:F5:63   Dynamic      Po1
1       00:0C:29:8D:B0:57   Dynamic      Po1
1       00:0C:29:99:06:3C   Dynamic      Po1
1       00:0C:29:99:AA:0D   Dynamic      Po1
1       00:0C:29:99:AA:21   Dynamic      Po1
1       00:0C:29:9A:7F:C6   Dynamic      Po1
1       00:0C:29:AC:A9:71   Dynamic      Po1
1       00:0C:29:AC:A9:7B   Dynamic      Po1
1       00:0C:29:B6:DA:59   Dynamic      Po1
1       00:0C:29:B6:DA:63   Dynamic      Po1
1       00:0C:29:B9:4C:5F   Dynamic      Po1
1       00:0C:29:B9:4C:69   Dynamic      Po1
1       00:0C:29:C3:3B:A9   Dynamic      Po1
1       00:0C:29:C7:31:43   Dynamic      Po1
1       00:0C:29:E9:64:F0   Dynamic      Po1
1       00:0C:29:EE:16:97   Dynamic      Po1
1       00:0C:29:F0:CB:A0   Dynamic      Po1
1       00:1C:42:55:A4:4A   Dynamic      Po1
1       00:1C:42:80:16:D2   Dynamic      Po1
1       00:1C:42:99:1C:6D   Dynamic      Po1
1       00:1C:42:C8:52:FA   Dynamic      Po1
1       00:50:56:60:7A:DD   Dynamic      Po1
1       00:50:56:60:B9:4A   Dynamic      Po1
1       00:50:56:60:C4:B2   Dynamic      Po1
1       00:50:56:62:ED:CB   Dynamic      Po1
1       00:50:56:63:AB:99   Dynamic      Po1
1       00:50:56:63:EA:2E   Dynamic      Po1
1       00:50:56:68:A2:A1   Dynamic      Po1
1       00:50:56:6A:DF:1F   Dynamic      Po1
1       00:50:56:6A:F6:72   Dynamic      Po1
1       00:50:56:6B:84:F0   Dynamic      Po1
1       00:50:56:6B:A1:BF   Dynamic      Po1
1       00:50:56:6F:4F:3B   Dynamic      Po1
1       00:50:56:6F:6C:8E   Dynamic      Po1
1       00:50:56:88:00:F1   Dynamic      Po1
1       00:50:56:88:02:7F   Dynamic      Po1
1       00:50:56:88:04:DC   Dynamic      Po1
1       00:50:56:88:05:85   Dynamic      Po1
1       00:50:56:88:0B:92   Dynamic      Po1
1       00:50:56:88:11:1A   Dynamic      Po1
1       00:50:56:88:15:70   Dynamic      Po1
1       00:50:56:88:16:39   Dynamic      Po1
1       00:50:56:88:17:DA   Dynamic      Po1
1       00:50:56:88:18:3B   Dynamic      Po1
1       00:50:56:88:25:5E   Dynamic      Po1
1       00:50:56:88:27:E3   Dynamic      Po1
1       00:50:56:88:2E:22   Dynamic      Po1
1       00:50:56:88:36:2D   Dynamic      Po1
1       00:50:56:88:3E:87   Dynamic      Po1
1       00:50:56:88:3E:95   Dynamic      Po1
1       00:50:56:88:3F:7E   Dynamic      Po1
1       00:50:56:88:42:C8   Dynamic      Po1
1       00:50:56:88:46:34   Dynamic      Po1
1       00:50:56:88:46:A4   Dynamic      Po1
1       00:50:56:88:4D:06   Dynamic      Po1
1       00:50:56:88:4D:D6   Dynamic      Po1
1       00:50:56:88:4F:47   Dynamic      Po1
1       00:50:56:88:52:E9   Dynamic      Po1
1       00:50:56:88:53:F9   Dynamic      Po1
1       00:50:56:88:54:7F   Dynamic      Po1
1       00:50:56:88:56:88   Dynamic      Po1
1       00:50:56:88:56:EE   Dynamic      Po1
1       00:50:56:88:5B:15   Dynamic      Po1
1       00:50:56:88:63:D9   Dynamic      Po1
1       00:50:56:88:66:03   Dynamic      Po1
1       00:50:56:88:66:DB   Dynamic      Po1
1       00:50:56:88:6A:B5   Dynamic      Po1
1       00:50:56:88:6E:41   Dynamic      Po1
1       00:50:56:88:70:75   Dynamic      Po1
1       00:50:56:88:71:D2   Dynamic      Po1
1       00:50:56:88:73:E2   Dynamic      Po1
1       00:50:56:88:74:C1   Dynamic      Po1
1       00:50:56:88:75:FF   Dynamic      Po1
1       00:50:56:88:77:08   Dynamic      Po1
1       00:50:56:88:7B:A9   Dynamic      Po1
1       00:50:56:88:7B:CE   Dynamic      Po1
1       00:50:56:88:7F:6D   Dynamic      Po1
1       00:50:56:88:92:15   Dynamic      Po1
1       00:50:56:88:92:A5   Dynamic      Po1
1       00:50:56:88:94:F0   Dynamic      Po1
1       00:50:56:88:9B:CB   Dynamic      Po1
1       00:50:56:88:9C:D5   Dynamic      Po1
1       00:50:56:88:9E:21   Dynamic      Po1
1       00:50:56:88:A0:3A   Dynamic      Po1
1       00:50:56:88:A6:D5   Dynamic      Po1
1       00:50:56:88:A7:53   Dynamic      Po1
1       00:50:56:88:A9:11   Dynamic      Po1
1       00:50:56:88:AD:95   Dynamic      Po1
1       00:50:56:88:B4:7F   Dynamic      Po1
1       00:50:56:88:BB:74   Dynamic      Po1
1       00:50:56:88:C4:1A   Dynamic      Po1
1       00:50:56:88:C7:6E   Dynamic      Po1
1       00:50:56:88:C9:64   Dynamic      Po1
1       00:50:56:88:CB:B7   Dynamic      Po1
1       00:50:56:88:CE:AA   Dynamic      Po1
1       00:50:56:88:D8:5D   Dynamic      Po1
1       00:50:56:88:E0:CC   Dynamic      Po1
1       00:50:56:88:E1:5F   Dynamic      Po1
1       00:50:56:88:ED:9C   Dynamic      Po1
1       00:50:56:88:F0:B8   Dynamic      Po1
1       00:50:56:88:F1:40   Dynamic      Po1
1       00:50:56:88:F1:45   Dynamic      Po1
1       00:50:56:88:F4:40   Dynamic      Po1
1       00:50:56:88:F5:BC   Dynamic      Po1
1       00:50:56:88:F9:1A   Dynamic      Po1
1       00:50:56:88:FC:AC   Dynamic      Po1
1       00:50:56:88:FD:51   Dynamic      Po1
1       00:50:56:A3:99:42   Dynamic      Po1
1       00:50:56:BC:17:57   Dynamic      Po1
1       00:50:56:BC:3E:4C   Dynamic      Po1
1       00:50:56:BC:40:A8   Dynamic      Po1
1       00:50:56:BC:56:F0   Dynamic      Po1
1       00:50:56:BC:73:1C   Dynamic      Po1
1       00:50:56:BC:82:8F   Dynamic      Po1
1       00:50:56:BC:98:89   Dynamic      Po1
1       00:50:56:BC:98:D4   Dynamic      Po1
1       00:50:56:BC:A4:47   Dynamic      Po1
1       00:50:56:BC:AA:FA   Dynamic      Po1
1       00:50:56:BC:B0:40   Dynamic      Po1
1       00:50:56:BC:BF:A8   Dynamic      Po1
1       00:50:56:BC:C2:78   Dynamic      Po1
1       00:50:56:BC:C6:C6   Dynamic      Po1
1       00:50:56:BC:CD:41   Dynamic      Po1
1       00:50:56:BC:F2:11   Dynamic      Po1
1       00:50:56:BC:FE:69   Dynamic      Po1
1       02:4C:B8:CC:02:25   Dynamic      Po1
1       02:66:35:44:53:6E   Dynamic      Po1
1       02:90:14:EC:DB:89   Dynamic      Po1
1       04:3F:72:75:C2:5C   Dynamic      Po1
1       06:65:C0:79:D8:04   Dynamic      Po1
1       06:9E:3D:7A:6E:E1   Dynamic      Po1
1       06:A1:D6:BF:11:24   Dynamic      Po1
1       06:D1:0A:54:E5:F1   Dynamic      Po1
1       08:C0:EB:E5:5E:6A   Dynamic      Po1
1       08:C0:EB:E5:60:5A   Dynamic      Po1
1       0C:42:A1:30:C1:DF   Dynamic      Po1
1       0C:42:A1:30:C9:4E   Dynamic      Po1
1       0C:42:A1:30:CB:97   Dynamic      Po1
1       0C:42:A1:3A:5A:39   Dynamic      Po1
1       0C:42:A1:3A:60:F1   Dynamic      Po1
1       0C:42:A1:3D:C4:39   Dynamic      Po1
1       0C:42:A1:3D:C4:C9   Dynamic      Po1
1       0C:42:A1:3D:C8:E9   Dynamic      Po1
1       0C:42:A1:3D:C9:B9   Dynamic      Po1
1       0C:42:A1:3D:CA:98   Dynamic      Po1
1       0C:42:A1:3D:CB:10   Dynamic      Po1
1       0C:42:A1:3D:CC:88   Dynamic      Po1
1       0C:42:A1:3D:CF:11   Dynamic      Po1
1       0C:42:A1:7C:DE:CC   Dynamic      Po1
1       0C:42:A1:8F:A8:56   Dynamic      Po1
1       0C:42:A1:8F:AA:16   Dynamic      Po1
1       0C:42:A1:8F:AA:7E   Dynamic      Po1
1       0C:42:A1:8F:AA:F6   Dynamic      Po1
1       0C:42:A1:8F:AB:86   Dynamic      Po1
1       0C:42:A1:8F:AE:16   Dynamic      Po1
1       0C:42:A1:8F:AF:4E   Dynamic      Po1
1       0C:42:A1:AC:07:3E   Dynamic      Po1
1       0C:42:A1:AC:07:3F   Dynamic      Po1
1       0C:42:A1:AC:09:FE   Dynamic      Po1
1       0C:42:A1:AC:09:FF   Dynamic      Po1
1       0C:42:A1:AC:10:D6   Dynamic      Po1
1       0C:42:A1:AC:D0:32   Dynamic      Po1
1       0C:42:A1:AC:D0:5A   Dynamic      Po1
1       0C:42:A1:AC:D1:0A   Dynamic      Po1
1       0C:42:A1:AC:D1:0B   Dynamic      Po1
1       0C:42:A1:AC:D1:22   Dynamic      Po1
1       0C:42:A1:AC:D2:1A   Dynamic      Po1
1       0C:42:A1:AC:D3:4A   Dynamic      Po1
1       0C:42:A1:AC:D3:4B   Dynamic      Po1
1       0C:42:A1:C2:50:FF   Dynamic      Po1
1       0C:42:A1:C2:51:FE   Dynamic      Po1
1       0C:42:A1:C2:53:3E   Dynamic      Po1
1       0C:42:A1:C2:53:DE   Dynamic      Po1
1       0C:42:A1:C2:54:A6   Dynamic      Po1
1       0C:42:A1:C2:55:A6   Dynamic      Po1
1       0C:42:A1:C2:55:D6   Dynamic      Po1
1       0C:42:A1:C2:59:4F   Dynamic      Po1
1       0E:D1:A9:32:75:67   Dynamic      Po1
1       12:DB:CF:B0:A3:9F   Dynamic      Po1
1       14:9D:99:7A:43:AC   Dynamic      Po1
1       14:9D:99:7A:56:3B   Dynamic      Po1
1       14:9D:99:7A:5A:9E   Dynamic      Po1
1       14:9D:99:7A:6D:4F   Dynamic      Po1
1       14:9D:99:7A:E8:08   Dynamic      Po1
1       14:9D:99:7A:F2:9B   Dynamic      Po1
1       14:9D:99:7B:A0:40   Dynamic      Po1
1       14:9D:99:7D:6B:D0   Dynamic      Po1
1       14:9D:99:83:EE:41   Dynamic      Po1
1       16:02:B0:93:47:E9   Dynamic      Eth1/5/2
